,id,Dataset 1,Dataset 2,Correlation
6150,SPATA20,0.70146,0.87636,0.14956517326676055
6151,NEDD8-MDP1,0.87718,0.91397,0.14956517326676055
6152,SRR,0.13962,0.24593,0.14956517326676055
6153,C5orf46,0.96608,0.035786,0.14956517326676055
6154,ADAM23,0.12596,0.82386,0.14956517326676055
6155,hsa-mir-6804,0.60558,0.061716,0.14956517326676055
6156,ART3,0.0035644,0.39731,0.14956517326676055
6157,YTHDC1,0.91042,0.72005,0.14956517326676055
6158,CAPRIN1,0.62806,0.18654,0.14956517326676055
6159,ZMYM4,0.15886,0.65588,0.14956517326676055
6160,TMSB4X,0.40632,0.65826,0.14956517326676055
6161,ID1,0.042754,0.68593,0.14956517326676055
6162,SGSH,0.29789,0.33439,0.14956517326676055
6163,GAL3ST1,0.7686,0.21208,0.14956517326676055
6164,MAD2L1BP,0.85886,0.58117,0.14956517326676055
6165,GNAI1,0.40492,0.93203,0.14956517326676055
6166,C9orf89,0.066284,0.7884,0.14956517326676055
6167,ETFA,0.78207,0.051405,0.14956517326676055
6168,NME7,0.47111,0.050827,0.14956517326676055
6169,OR6C65,0.033057,0.30982,0.14956517326676055
6170,TMEM246,0.23183,0.086132,0.14956517326676055
6171,hsa-mir-1256,0.020349,0.75897,0.14956517326676055
6172,FBXO6,0.88389,0.0039925,0.14956517326676055
6173,NOL11,0.80635,0.55357,0.14956517326676055
6174,SLCO1B7,0.68642,0.93209,0.14956517326676055
6175,hsa-mir-3976,0.40795,0.080919,0.14956517326676055
6176,SCN5A,0.16238,0.15334,0.14956517326676055
6177,HGS,0.12228,0.32364,0.14956517326676055
6178,PIGV,0.57894,0.055538,0.14956517326676055
6179,TAS2R39,0.93903,0.7837,0.14956517326676055
6180,HIRA,0.27887,0.13661,0.14956517326676055
6181,TFAP2E,0.43799,0.55316,0.14956517326676055
6182,FUBP1,0.2769,0.67643,0.14956517326676055
6183,CHAC2,0.21529,0.1938,0.14956517326676055
6184,GBP7,0.89838,0.95702,0.14956517326676055
6185,MARK3,0.0027974,0.96524,0.14956517326676055
6186,C12orf4,0.94705,0.57482,0.14956517326676055
6187,USP17L10,0.078138,0.031276,0.14956517326676055
6188,BCL2,0.17828,0.06209,0.14956517326676055
6189,MPP6,0.83718,0.14277,0.14956517326676055
6190,hsa-mir-4267,0.60675,0.027398,0.14956517326676055
6191,NBEA,0.15921,0.09256,0.14956517326676055
6192,hsa-mir-4726,0.89037,0.18405,0.14956517326676055
6193,KBTBD4,0.16296,0.86512,0.14956517326676055
6194,REPS1,0.84195,0.94372,0.14956517326676055
6195,HSD3B2,0.10566,0.42015,0.14956517326676055
6196,FAH,0.57201,0.38284,0.14956517326676055
6197,ARL14EPL,0.02845,0.3572,0.14956517326676055
6198,MARK2,0.34781,0.059989,0.14956517326676055
6199,hsa-mir-22,0.29113,0.55829,0.14956517326676055
6200,NUP98,0.58863,0.88555,0.14956517326676055
6201,SPAG5,0.48265,0.9697,0.14956517326676055
6202,MTSS1L,0.6733,0.028177,0.14956517326676055
6203,LTB,0.14118,0.12693,0.14956517326676055
6204,ATAD2,0.068318,0.74987,0.14956517326676055
6205,hsa-mir-4788,0.89198,0.3147,0.14956517326676055
6206,ACKR2,0.72663,0.18264,0.14956517326676055
6207,hsa-mir-151a,0.90376,0.96315,0.14956517326676055
6208,LILRA6,0.79918,0.050126,0.14956517326676055
6209,hsa-mir-3065,0.76914,0.78747,0.14956517326676055
6210,GULP1,0.27079,0.0034857,0.14956517326676055
6211,hsa-mir-4326,0.89785,0.90328,0.14956517326676055
6212,C4orf46,0.78136,0.94289,0.14956517326676055
6213,SKIV2L,0.53139,0.57011,0.14956517326676055
6214,KIF2B,0.33417,0.52974,0.14956517326676055
6215,hsa-mir-3125,0.9154,0.70388,0.14956517326676055
6216,TRIM46,0.47089,0.25637,0.14956517326676055
6217,WHSC1,0.18374,0.88215,0.14956517326676055
6218,CSF1,0.82941,0.85713,0.14956517326676055
6219,EMP2,0.90715,0.036718,0.14956517326676055
6220,SPRR1A,0.27035,0.49585,0.14956517326676055
6221,THADA,0.34066,0.19762,0.14956517326676055
6222,TIE1,0.066419,0.014528,0.14956517326676055
6223,hsa-mir-4745,0.49221,0.0094735,0.14956517326676055
6224,SCHIP1,0.88451,0.86587,0.14956517326676055
6225,GPR15,0.63402,0.79754,0.14956517326676055
6226,SDK2,0.24186,0.19566,0.14956517326676055
6227,PLEKHF1,0.94255,0.1782,0.14956517326676055
6228,NEXN,0.091046,0.30806,0.14956517326676055
6229,TMEM55B,0.46985,0.91251,0.14956517326676055
6230,NUP50,0.14331,0.9649,0.14956517326676055
6231,CHRNA1,0.077317,0.16966,0.14956517326676055
6232,hsa-mir-8079,0.90266,0.035615,0.14956517326676055
6233,PLD1,0.13812,0.97501,0.14956517326676055
6234,EXTL1,0.80896,0.98664,0.14956517326676055
6235,IRF2BP1,0.033697,0.89669,0.14956517326676055
6236,BCAP31,0.56288,0.047418,0.14956517326676055
6237,FGR,0.13607,0.019721,0.14956517326676055
6238,HERC6,0.088219,0.76034,0.14956517326676055
6239,SLC17A4,0.060725,0.052464,0.14956517326676055
6240,COL11A1,0.37858,0.2749,0.14956517326676055
6241,ZNF2,0.81577,0.059655,0.14956517326676055
6242,MYCBP,0.071294,0.97617,0.14956517326676055
6243,SKI,0.022596,0.40197,0.14956517326676055
6244,DCTN4,0.82815,0.031055,0.14956517326676055
6245,RPS6KL1,0.49474,0.10512,0.14956517326676055
6246,CDK13,0.456,0.58075,0.14956517326676055
6247,SEC16A,0.81535,0.81068,0.14956517326676055
6248,NPR3,0.34896,0.24594,0.14956517326676055
6249,OR4K2,0.50888,0.80443,0.14956517326676055
6250,ZNF222,0.84966,0.12767,0.14956517326676055
6251,ASZ1,0.10889,0.00061523,0.14956517326676055
6252,hsa-mir-6071,0.25027,0.71699,0.14956517326676055
6253,hsa-mir-6877,0.11937,0.4476,0.14956517326676055
6254,PHTF1,0.62819,0.51084,0.14956517326676055
6255,EDEM3,0.47086,0.49737,0.14956517326676055
6256,KLHL32,0.84516,0.087455,0.14956517326676055
6257,HHLA3,0.52264,0.86664,0.14956517326676055
6258,BMPR2,0.33234,0.0313,0.14956517326676055
6259,RHEBL1,0.97914,0.96141,0.14956517326676055
6260,PGRMC2,0.30035,0.059159,0.14956517326676055
6261,PPP1R3A,0.080557,0.057584,0.14956517326676055
6262,KRTAP1-4,0.35206,0.41863,0.14956517326676055
6263,MED6,0.50129,0.99049,0.14956517326676055
6264,RDH12,0.63203,0.62743,0.14956517326676055
6265,TPRN,0.44888,0.010044,0.14956517326676055
6266,HCRT,0.88353,0.92868,0.14956517326676055
6267,hsa-mir-4436a,0.17879,0.93337,0.14956517326676055
6268,OR14C36,0.1797,0.043839,0.14956517326676055
6269,hsa-mir-1249,0.82358,0.98062,0.14956517326676055
6270,ZNF708,0.91968,0.56971,0.14956517326676055
6271,ERC1,0.32167,0.89312,0.14956517326676055
6272,HOOK2,0.28208,0.037019,0.14956517326676055
6273,MYOM3,0.051354,0.44102,0.14956517326676055
6274,HGC6.3,0.053472,0.0051951,0.14956517326676055
6275,CAV3,0.42269,0.94514,0.14956517326676055
6276,TEKT4,0.89019,0.091509,0.14956517326676055
6277,EPHA4,0.17587,0.90127,0.14956517326676055
6278,PLBD2,0.12394,0.62884,0.14956517326676055
6279,CLMN,0.094568,0.0050449,0.14956517326676055
6280,SLFN5,0.90337,0.16876,0.14956517326676055
6281,hsa-mir-99b,0.036756,0.035107,0.14956517326676055
6282,hsa-mir-4743,0.36826,0.86428,0.14956517326676055
6283,TMED9,0.21401,0.13803,0.14956517326676055
6284,ZNF208,0.22749,0.83453,0.14956517326676055
6285,ATF7,0.48631,0.090852,0.14956517326676055
6286,hsa-mir-4424,0.28817,0.066127,0.14956517326676055
6287,ACRBP,0.24414,0.038703,0.14956517326676055
6288,DPH5,0.15788,0.25243,0.14956517326676055
6289,ADCY7,0.070053,0.40316,0.14956517326676055
6290,C1orf151-NBL1,0.91795,0.76436,0.14956517326676055
6291,C10orf114,0.1696,0.030682,0.14956517326676055
6292,LYG1,0.059836,0.003017,0.14956517326676055
6293,DEDD2,0.41689,0.10279,0.14956517326676055
6294,HNRNPR,0.4027,0.0171,0.14956517326676055
6295,C11orf54,0.23813,0.041008,0.14956517326676055
6296,NBPF24,0.94801,0.99991,0.14956517326676055
6297,CCL5,0.82346,0.79706,0.14956517326676055
6298,C21orf59,0.5738,0.84172,0.14956517326676055
6299,OR5M1,0.77426,0.26497,0.14956517326676055
6300,FAM203A,0.79725,0.56596,0.14956517326676055
6301,PPP1R27,0.40809,0.86656,0.14956517326676055
6302,ARSG,0.40097,0.043067,0.14956517326676055
6303,UGT3A1,0.92933,0.8688,0.14956517326676055
6304,ADM5,0.56668,0.8831,0.14956517326676055
6305,TDG,0.63317,0.61983,0.14956517326676055
6306,PTPRO,0.80617,0.66975,0.14956517326676055
6307,EXOSC3,0.88644,0.14506,0.14956517326676055
6308,TLL2,0.6312,0.031773,0.14956517326676055
6309,CYP8B1,0.33555,0.95625,0.14956517326676055
6310,YWHAZ,0.64048,0.0082779,0.14956517326676055
6311,USP17L8,0.18306,0.18888,0.14956517326676055
6312,hsa-mir-4306,0.16894,0.021538,0.14956517326676055
6313,RER1,0.048518,0.47132,0.14956517326676055
6314,GTF2E2,0.075078,0.16097,0.14956517326676055
6315,RAB40A,0.038844,0.61468,0.14956517326676055
6316,UBALD1,0.20608,0.55368,0.14956517326676055
6317,ZNF502,0.27063,0.12986,0.14956517326676055
6318,ELOVL5,0.11665,0.46635,0.14956517326676055
6319,PDE4B,0.89893,0.24518,0.14956517326676055
6320,AKIRIN2,0.021119,0.82924,0.14956517326676055
6321,RFESD,0.48762,0.84249,0.14956517326676055
6322,TERF2IP,0.034821,0.7952,0.14956517326676055
6323,IRAK1BP1,0.033942,0.52024,0.14956517326676055
6324,RASL11B,0.49578,0.94866,0.14956517326676055
6325,MICAL1,0.090425,0.91631,0.14956517326676055
6326,OR6K6,0.087509,0.0019122,0.14956517326676055
6327,HIST1H4B,0.59395,0.2111,0.14956517326676055
6328,DSCAML1,0.1042,0.22989,0.14956517326676055
6329,MMP12,0.73362,0.24608,0.14956517326676055
6330,FBXO4,0.093653,0.38971,0.14956517326676055
6331,RFFL,0.50579,0.052223,0.14956517326676055
6332,NSUN3,0.70017,0.44941,0.14956517326676055
6333,PGBD2,0.94092,0.69487,0.14956517326676055
6334,DUSP7,0.41095,0.11745,0.14956517326676055
6335,WHSC1L1,0.042948,0.21418,0.14956517326676055
6336,CRYGN,0.012889,0.78654,0.14956517326676055
6337,KIF3C,0.61549,0.47699,0.14956517326676055
6338,SHOX_X,0.016312,0.36047,0.14956517326676055
6339,C1QTNF2,0.88391,0.4305,0.14956517326676055
6340,ELL2,0.45314,0.29465,0.14956517326676055
6341,SLC37A3,0.035749,0.18383,0.14956517326676055
6342,C19orf40,0.048604,0.017701,0.14956517326676055
6343,hsa-mir-4647,0.89895,0.90847,0.14956517326676055
6344,TMEM117,0.46381,0.51971,0.14956517326676055
6345,hsa-mir-6750,0.78131,0.22707,0.14956517326676055
6346,ZNF256,0.16578,0.23256,0.14956517326676055
6347,ZNF621,0.48692,0.17539,0.14956517326676055
6348,CLIP1,0.2645,0.005366,0.14956517326676055
6349,SSBP1,0.11801,0.36644,0.14956517326676055
6350,FEZF1,0.14347,0.16866,0.14956517326676055
6351,FAM200A,0.49659,0.26468,0.14956517326676055
6352,SRC,0.71894,0.20871,0.14956517326676055
6353,PPM1H,0.4465,0.29116,0.14956517326676055
6354,RSPO3,0.36275,0.51591,0.14956517326676055
6355,SLC20A2,0.36525,0.023174,0.14956517326676055
6356,CHSY1,0.24051,0.7958,0.14956517326676055
6357,C2orf70,0.048652,0.7192,0.14956517326676055
6358,CLEC18B,0.59952,0.26031,0.14956517326676055
6359,hsa-mir-580,0.86092,0.53195,0.14956517326676055
6360,TRAPPC2,0.20142,0.43039,0.14956517326676055
6361,HIST1H2AM,0.92339,0.93291,0.14956517326676055
6362,ZNF839,0.83389,0.098286,0.14956517326676055
6363,CFHR5,0.31055,0.85115,0.14956517326676055
6364,STAT6,0.83205,0.81197,0.14956517326676055
6365,BVES,0.50709,0.0039247,0.14956517326676055
6366,CPE,0.73635,0.050201,0.14956517326676055
6367,VAPA,0.72709,0.45186,0.14956517326676055
6368,SZT2,0.57869,0.19005,0.14956517326676055
6369,LYVE1,0.60653,0.29849,0.14956517326676055
6370,hsa-mir-3121,0.70722,0.064941,0.14956517326676055
6371,MKNK2,0.75138,0.35984,0.14956517326676055
6372,TMEM179B,0.95385,0.77334,0.14956517326676055
6373,KCNJ4,0.39339,0.82662,0.14956517326676055
6374,NAPG,0.54134,0.82846,0.14956517326676055
6375,FAM222A,0.29008,0.78451,0.14956517326676055
6376,KCNA1,0.38094,0.50499,0.14956517326676055
6377,GTPBP1,0.18573,0.63446,0.14956517326676055
6378,MCOLN3,0.82681,0.011506,0.14956517326676055
6379,ACYP2,0.71174,0.46647,0.14956517326676055
6380,P4HA3,0.21014,0.054002,0.14956517326676055
6381,KCNJ8,0.5515,0.86992,0.14956517326676055
6382,CTNNA3,0.79838,0.16963,0.14956517326676055
6383,BRK1,0.41963,0.46817,0.14956517326676055
6384,hsa-mir-520a,0.19214,0.45162,0.14956517326676055
6385,FEM1C,0.10508,0.87728,0.14956517326676055
6386,ATIC,0.84153,0.88466,0.14956517326676055
6387,HIST1H1D,0.037072,0.95078,0.14956517326676055
6388,hsa-mir-647,0.6181,0.13146,0.14956517326676055
6389,MUC12,0.534,0.85721,0.14956517326676055
6390,STRA13,0.81327,0.94234,0.14956517326676055
6391,EPHX4,0.694,0.87954,0.14956517326676055
6392,SLC34A3,0.52605,0.97903,0.14956517326676055
6393,STRN3,0.7768,0.45838,0.14956517326676055
6394,GRIPAP1,0.70283,0.90131,0.14956517326676055
6395,ELAC1,0.065231,0.60846,0.14956517326676055
6396,CHRM5,0.074513,0.99402,0.14956517326676055
6397,ZNF492,0.14833,0.99535,0.14956517326676055
6398,WDR26,0.12986,0.63596,0.14956517326676055
6399,BOLA1,0.24515,0.036227,0.14956517326676055
6400,C10orf25,0.94517,0.39696,0.14956517326676055
6401,DEFB130,0.58458,0.076932,0.14956517326676055
6402,ECM2,0.25408,0.13985,0.14956517326676055
6403,BIN2,0.45038,0.64829,0.14956517326676055
6404,SYT7,0.28189,0.39439,0.14956517326676055
6405,PILRA,0.91325,0.95839,0.14956517326676055
6406,PRDM14,0.086147,0.14003,0.14956517326676055
6407,ZNF679,0.48155,0.0021672,0.14956517326676055
6408,KCNG3,0.098074,0.24736,0.14956517326676055
6409,SSBP2,0.41204,0.034968,0.14956517326676055
6410,PNLIPRP2,0.49873,0.32186,0.14956517326676055
6411,hsa-mir-941-1,0.35644,0.43314,0.14956517326676055
6412,MYL6B,0.018592,0.61525,0.14956517326676055
6413,KCNK15,0.074371,0.18523,0.14956517326676055
6414,hsa-mir-6820,0.84784,0.40519,0.14956517326676055
6415,PIH1D1,0.38448,0.045715,0.14956517326676055
6416,PDLIM4,0.44479,0.36638,0.14956517326676055
6417,CLIC4,0.0077077,0.11212,0.14956517326676055
6418,ZP3,0.33248,0.91626,0.14956517326676055
6419,SLC5A7,0.71058,0.60257,0.14956517326676055
6420,CNN3,0.74794,0.43283,0.14956517326676055
6421,TNNC1,0.26994,0.52651,0.14956517326676055
6422,hsa-mir-4766,0.87834,0.27471,0.14956517326676055
6423,GP9,0.20171,0.86396,0.14956517326676055
6424,CALU,0.037894,0.1987,0.14956517326676055
6425,GAREML,0.50825,0.83088,0.14956517326676055
6426,LIME1,0.72206,0.92522,0.14956517326676055
6427,TAF5,0.28473,0.3481,0.14956517326676055
6428,RETSAT,0.28539,0.18771,0.14956517326676055
6429,hsa-mir-4432,0.44952,0.11389,0.14956517326676055
6430,BIRC8,0.33871,0.25861,0.14956517326676055
6431,RNASEH2A,0.087641,0.87126,0.14956517326676055
6432,KLRF2,0.1809,0.26583,0.14956517326676055
6433,PIK3R5,0.7224,0.0097442,0.14956517326676055
6434,STK38,0.014971,0.58289,0.14956517326676055
6435,HIVEP1,0.49259,0.049271,0.14956517326676055
6436,ITPKB,0.033795,0.03448,0.14956517326676055
6437,UGT2B10,0.90409,0.056407,0.14956517326676055
6438,SLBP,0.80129,0.52402,0.14956517326676055
6439,OR10A7,0.16642,0.15254,0.14956517326676055
6440,MOSPD1,0.092753,0.1167,0.14956517326676055
6441,UQCR11,0.53405,0.9978,0.14956517326676055
6442,BHMT2,0.91278,0.053985,0.14956517326676055
6443,hsa-mir-320b-1,0.56239,0.58093,0.14956517326676055
6444,NCR3,0.35485,0.76838,0.14956517326676055
6445,hsa-mir-6076,0.17531,0.96939,0.14956517326676055
6446,CHST13,0.088943,0.69457,0.14956517326676055
6447,ZNF705D,0.10163,0.15721,0.14956517326676055
6448,ASB18,0.096919,0.7004,0.14956517326676055
6449,LRRC10,0.022183,0.13785,0.14956517326676055
6450,MPO,0.73714,0.077293,0.14956517326676055
6451,RGL3,0.28141,0.11871,0.14956517326676055
6452,TP53I13,0.65519,0.94772,0.14956517326676055
6453,SERINC4,0.94953,0.0031195,0.14956517326676055
6454,RINL,0.91071,0.39266,0.14956517326676055
6455,MAGEC1,0.094236,0.043638,0.14956517326676055
6456,ZC3H12A,0.10174,0.40075,0.14956517326676055
6457,NLRP1,0.64555,0.39316,0.14956517326676055
6458,TMEM158,0.60282,0.96233,0.14956517326676055
6459,B4GALT4,0.43377,0.042984,0.14956517326676055
6460,TMEM204,0.18361,0.047299,0.14956517326676055
6461,hsa-mir-5698,0.45277,0.34054,0.14956517326676055
6462,ENDOV,0.9456,0.7349,0.14956517326676055
6463,hsa-mir-6788,0.92161,0.99957,0.14956517326676055
6464,C1orf122,0.22595,0.47028,0.14956517326676055
6465,DUSP23,0.8463,0.92598,0.14956517326676055
6466,SSX2,0.14152,0.47062,0.14956517326676055
6467,CCL24,0.90987,0.60077,0.14956517326676055
6468,PIP5K1C,0.57592,0.97903,0.14956517326676055
6469,CA14,0.39656,0.4325,0.14956517326676055
6470,OTOA,0.67988,0.039396,0.14956517326676055
6471,EXO1,0.41697,0.20039,0.14956517326676055
6472,SHMT2,0.79072,0.97554,0.14956517326676055
6473,CXorf36,0.15975,0.10475,0.14956517326676055
6474,STS,0.61589,0.8016,0.14956517326676055
6475,ACAD11,0.79387,0.90992,0.14956517326676055
6476,GNAI2,0.083109,0.1031,0.14956517326676055
6477,TYW5,0.028553,0.039842,0.14956517326676055
6478,CA11,0.71534,0.96109,0.14956517326676055
6479,hsa-mir-1972-2,0.86335,0.25189,0.14956517326676055
6480,hsa-mir-4785,0.89954,0.3661,0.14956517326676055
6481,EGFR,0.94801,0.91959,0.14956517326676055
6482,PROZ,0.19087,0.12637,0.14956517326676055
6483,PLD6,0.4471,0.902,0.14956517326676055
6484,FAM212A,0.3241,0.004594,0.14956517326676055
6485,ZNF676,0.86317,0.039223,0.14956517326676055
6486,CDCA5,0.93495,0.1608,0.14956517326676055
6487,C20orf141,0.36179,0.027027,0.14956517326676055
6488,GCLC,0.44778,0.24039,0.14956517326676055
6489,hsa-mir-6073,0.59994,0.080026,0.14956517326676055
6490,hsa-mir-3150a,0.61159,0.76384,0.14956517326676055
6491,SOX2,0.83339,0.93505,0.14956517326676055
6492,GBP6,0.16807,0.12275,0.14956517326676055
6493,B3GALNT2,0.31904,0.34702,0.14956517326676055
6494,DENR,0.5407,0.47447,0.14956517326676055
6495,ZNF583,0.14742,0.62809,0.14956517326676055
6496,SLC35B2,0.45319,2.4937e-11,0.14956517326676055
6497,hsa-mir-581,0.30812,0.014227,0.14956517326676055
6498,EXOSC6,0.74904,0.47916,0.14956517326676055
6499,IKZF1,0.65847,0.041785,0.14956517326676055
6500,YPEL3,0.83457,0.48786,0.14956517326676055
6501,NGFR,0.92838,0.1197,0.14956517326676055
6502,NAT9,0.35667,0.34059,0.14956517326676055
6503,ZNF500,0.88664,0.95888,0.14956517326676055
6504,SPTBN2,0.6877,0.23041,0.14956517326676055
6505,DUSP5,0.16101,0.14472,0.14956517326676055
6506,ERBB4,0.4463,0.90525,0.14956517326676055
6507,C20orf27,0.44572,0.86133,0.14956517326676055
6508,HIST2H2AA4,0.86254,0.94188,0.14956517326676055
6509,DCUN1D3,0.87408,0.18846,0.14956517326676055
6510,ATP6V1D,0.89355,0.43794,0.14956517326676055
6511,FAM189A1,0.89565,0.49336,0.14956517326676055
6512,MED10,0.9552,0.18551,0.14956517326676055
6513,MRPL55,0.75061,0.29169,0.14956517326676055
6514,RXRA,0.38538,0.40488,0.14956517326676055
6515,STX12,0.059731,0.87185,0.14956517326676055
6516,TENM1,0.15992,0.059512,0.14956517326676055
6517,GRPR,0.075237,0.86808,0.14956517326676055
6518,CCT8L2,0.4312,0.12979,0.14956517326676055
6519,TRIM64,0.80229,0.71127,0.14956517326676055
6520,HSPH1,0.62007,0.76457,0.14956517326676055
6521,C7orf61,0.78113,0.78816,0.14956517326676055
6522,hsa-mir-4729,0.27261,0.45773,0.14956517326676055
6523,TNFRSF11B,0.89216,0.33622,0.14956517326676055
6524,PRODH,0.067363,0.12135,0.14956517326676055
6525,FAM151B,0.82463,0.72927,0.14956517326676055
6526,KIF26B,0.064184,0.060833,0.14956517326676055
6527,hsa-mir-586,0.86184,0.015539,0.14956517326676055
6528,USP17L12,0.86182,0.73841,0.14956517326676055
6529,ENPP5,0.097797,0.38344,0.14956517326676055
6530,LAMA3,0.52847,0.47777,0.14956517326676055
6531,TSGA10IP,0.34887,0.96086,0.14956517326676055
6532,P2RY8_X,0.22339,0.14154,0.14956517326676055
6533,TAF1B,0.79694,0.0027936,0.14956517326676055
6534,ARID3B,0.0091425,0.1817,0.14956517326676055
6535,hsa-mir-1909,0.88977,0.81965,0.14956517326676055
6536,IL6R,0.50315,0.94113,0.14956517326676055
6537,ZNF595,0.28938,0.81837,0.14956517326676055
6538,hsa-mir-8085,0.92803,0.24375,0.14956517326676055
6539,TCEA1,0.15886,0.16968,0.14956517326676055
6540,OBSL1,0.77895,0.53561,0.14956517326676055
6541,MEPE,0.90648,0.45292,0.14956517326676055
6542,CSF2RB,0.21249,0.67368,0.14956517326676055
6543,OSBPL8,0.85772,0.79519,0.14956517326676055
6544,GH2,0.14155,0.84413,0.14956517326676055
6545,UFC1,0.20575,0.30178,0.14956517326676055
6546,DGKA,0.58048,0.07039,0.14956517326676055
6547,COPS5,0.29607,0.81302,0.14956517326676055
6548,DTHD1,0.83754,0.52398,0.14956517326676055
6549,UCHL5,0.30118,0.79111,0.14956517326676055
6550,TMUB2,0.50121,0.95787,0.14956517326676055
6551,SSX5,0.04617,0.17761,0.14956517326676055
6552,TMEM176A,0.23942,0.18046,0.14956517326676055
6553,hsa-mir-6805,0.21366,0.056398,0.14956517326676055
6554,SERPINB4,0.88416,0.010106,0.14956517326676055
6555,SLC25A48,0.10941,0.50433,0.14956517326676055
6556,GIMAP5,0.43051,0.99079,0.14956517326676055
6557,TMEM150C,0.10079,0.92381,0.14956517326676055
6558,RNF212,0.82156,0.26478,0.14956517326676055
6559,TRIM8,0.46153,0.0083388,0.14956517326676055
6560,ZNF354A,0.0032903,0.076953,0.14956517326676055
6561,hsa-mir-1324,0.47568,0.77669,0.14956517326676055
6562,PTGES3L,0.018505,0.9933,0.14956517326676055
6563,XPC,0.49794,0.42746,0.14956517326676055
6564,MN1,0.51847,0.88919,0.14956517326676055
6565,OGFOD3,0.97687,0.019731,0.14956517326676055
6566,ALB,0.80241,0.72279,0.14956517326676055
6567,ZHX1,0.15004,0.44762,0.14956517326676055
6568,GPR37,0.44665,0.84947,0.14956517326676055
6569,C12orf39,0.50537,0.50437,0.14956517326676055
6570,OSTM1,0.36358,0.79146,0.14956517326676055
6571,AGBL3,0.15731,0.70889,0.14956517326676055
6572,INTS9,0.949,0.11813,0.14956517326676055
6573,FAM32A,0.3159,0.63316,0.14956517326676055
6574,FAM208B,0.11958,0.0099937,0.14956517326676055
6575,hsa-mir-6827,0.89986,0.055797,0.14956517326676055
6576,LRRN3,0.29611,0.95595,0.14956517326676055
6577,CORO2B,0.78297,0.053259,0.14956517326676055
6578,PRDM12,0.94451,0.06531,0.14956517326676055
6579,C3orf38,0.2729,0.81408,0.14956517326676055
6580,TRO,0.81715,0.12982,0.14956517326676055
6581,hsa-mir-6892,0.85375,0.10178,0.14956517326676055
6582,ITFG1,0.3664,0.33072,0.14956517326676055
6583,hsa-mir-4767,0.83693,0.81018,0.14956517326676055
6584,RBM4B,0.68854,0.1761,0.14956517326676055
6585,C9orf153,0.44836,0.97124,0.14956517326676055
6586,GZMH,0.41681,0.21419,0.14956517326676055
6587,NAT8B,0.43713,0.29682,0.14956517326676055
6588,MTG2,0.43708,0.78144,0.14956517326676055
6589,hsa-mir-548ak,0.85946,0.32192,0.14956517326676055
