,id,Dataset 1,Dataset 2,Correlation
6213,TRIM50,0.19223,0.17774,0.9392440059717901
6214,WNT7B,0.19226,0.03318,0.9392440059717901
6215,hsa-mir-5692b,0.1923,0.035378,0.9392440059717901
6216,TMEM241,0.1923,0.15553,0.9392440059717901
6217,METTL18,0.19238,0.20873,0.9392440059717901
6218,PLOD2,0.19244,0.10146,0.9392440059717901
6219,PNPLA5,0.19247,0.15798,0.9392440059717901
6220,BID,0.19259,0.18302,0.9392440059717901
6221,H1FX,0.1926,0.27999,0.9392440059717901
6222,CATSPERD,0.1926,0.58426,0.9392440059717901
6223,GPM6A,0.19267,0.10483,0.9392440059717901
6224,C2orf50,0.1927,0.18291,0.9392440059717901
6225,TEX13A,0.19271,0.27411,0.9392440059717901
6226,FANCE,0.19273,0.24972,0.9392440059717901
6227,SLC9A2,0.19284,0.18566,0.9392440059717901
6228,GHRH,0.19284,0.15528,0.9392440059717901
6229,NFE2L3,0.19286,0.21459,0.9392440059717901
6230,SPATA31D1,0.19296,0.14028,0.9392440059717901
6231,SH3TC2,0.19297,0.16767,0.9392440059717901
6232,PHYHD1,0.19324,0.2225,0.9392440059717901
6233,TAS1R1,0.19337,0.13539,0.9392440059717901
6234,MYRIP,0.1934,0.14208,0.9392440059717901
6235,C5AR2,0.19341,0.15514,0.9392440059717901
6236,hsa-mir-335,0.19341,0.22054,0.9392440059717901
6237,SNAPC3,0.19347,0.17096,0.9392440059717901
6238,hsa-mir-4775,0.19351,0.17727,0.9392440059717901
6239,DNAAF2,0.19356,0.1313,0.9392440059717901
6240,C2orf71,0.19357,0.40623,0.9392440059717901
6241,GABRE,0.1936,0.16128,0.9392440059717901
6242,ATP1B4,0.19361,0.36133,0.9392440059717901
6243,MT3,0.19369,0.16425,0.9392440059717901
6244,GALE,0.19384,0.14281,0.9392440059717901
6245,CCDC34,0.19385,0.16266,0.9392440059717901
6246,PPARGC1B,0.19392,0.21594,0.9392440059717901
6247,BCAT1,0.19397,0.19395,0.9392440059717901
6248,PHF13,0.19402,0.25893,0.9392440059717901
6249,INTS3,0.19414,0.20735,0.9392440059717901
6250,ACADSB,0.19424,0.21195,0.9392440059717901
6251,SCARF1,0.19424,0.040816,0.9392440059717901
6252,ARPC5L,0.19436,0.21792,0.9392440059717901
6253,CLUAP1,0.19447,0.21615,0.9392440059717901
6254,hsa-mir-3910-1,0.19447,0.11547,0.9392440059717901
6255,USP16,0.19451,0.099858,0.9392440059717901
6256,hsa-mir-523,0.19452,0.038475,0.9392440059717901
6257,CDC26,0.19455,0.14666,0.9392440059717901
6258,TMEM43,0.19455,0.17832,0.9392440059717901
6259,RRH,0.19457,0.35761,0.9392440059717901
6260,C9orf156,0.19458,0.28146,0.9392440059717901
6261,MNF1,0.19461,0.14178,0.9392440059717901
6262,hsa-mir-4734,0.1947,0.24056,0.9392440059717901
6263,TFAP2D,0.19471,0.16138,0.9392440059717901
6264,NECAP1,0.19471,0.12866,0.9392440059717901
6265,ADAMTS12,0.19487,0.2859,0.9392440059717901
6266,CRB2,0.19491,0.26226,0.9392440059717901
6267,RTP2,0.19499,0.1417,0.9392440059717901
6268,CKM,0.19503,0.16048,0.9392440059717901
6269,MAGEA6,0.19507,0.14611,0.9392440059717901
6270,NUP88,0.19512,0.16123,0.9392440059717901
6271,OR10A4,0.19524,0.12768,0.9392440059717901
6272,DNAJA4,0.19527,0.13982,0.9392440059717901
6273,GHDC,0.19528,0.19747,0.9392440059717901
6274,NFIC,0.19529,0.1833,0.9392440059717901
6275,AMY2B,0.19532,0.041727,0.9392440059717901
6276,MYOZ1,0.1954,0.18841,0.9392440059717901
6277,TSHR,0.19546,0.19858,0.9392440059717901
6278,DMD,0.19553,0.12515,0.9392440059717901
6279,MED16,0.19555,0.16957,0.9392440059717901
6280,C1QTNF4,0.19561,0.28976,0.9392440059717901
6281,SUN3,0.19565,0.18905,0.9392440059717901
6282,DDX43,0.19579,0.17527,0.9392440059717901
6283,SHE,0.19581,0.2908,0.9392440059717901
6284,LAYN,0.19589,0.21763,0.9392440059717901
6285,POU2F2,0.19593,0.0401,0.9392440059717901
6286,GNPDA1,0.19596,0.28753,0.9392440059717901
6287,SLC1A7,0.19598,0.19708,0.9392440059717901
6288,C1QL1,0.19599,0.21567,0.9392440059717901
6289,ANKH,0.196,0.18264,0.9392440059717901
6290,TMEM86A,0.19601,0.1874,0.9392440059717901
6291,ATAD2B,0.19603,0.25799,0.9392440059717901
6292,LGI1,0.19607,0.12697,0.9392440059717901
6293,ATAD1,0.19609,0.1616,0.9392440059717901
6294,KNTC1,0.19614,0.088571,0.9392440059717901
6295,RNF25,0.19621,0.049836,0.9392440059717901
6296,KCNA2,0.19624,0.22306,0.9392440059717901
6297,ANKRD29,0.19631,0.050699,0.9392440059717901
6298,C2orf44,0.19635,0.18109,0.9392440059717901
6299,RSPH6A,0.19638,0.2004,0.9392440059717901
6300,EI24,0.19639,0.17707,0.9392440059717901
6301,AIMP2,0.19642,0.12409,0.9392440059717901
6302,PKP2,0.19646,0.10696,0.9392440059717901
6303,ASAH1,0.19665,0.21871,0.9392440059717901
6304,CHRM3,0.19666,0.22197,0.9392440059717901
6305,FZD10,0.19666,0.17971,0.9392440059717901
6306,BFSP2,0.1967,0.16142,0.9392440059717901
6307,C2orf57,0.19674,0.15517,0.9392440059717901
6308,GOLGA6A,0.19676,0.17462,0.9392440059717901
6309,SERBP1,0.19683,0.20398,0.9392440059717901
6310,PTPRR,0.19686,0.33345,0.9392440059717901
6311,C17orf80,0.19691,0.2804,0.9392440059717901
6312,MCHR1,0.19695,0.16982,0.9392440059717901
6313,ADAMTS10,0.19696,0.21065,0.9392440059717901
6314,PPP1R35,0.19698,0.36544,0.9392440059717901
6315,RNF150,0.19699,0.13217,0.9392440059717901
6316,hsa-mir-1203,0.19702,0.27225,0.9392440059717901
6317,EPB41L5,0.19704,0.13989,0.9392440059717901
6318,SH3BP4,0.19707,0.23187,0.9392440059717901
6319,TSEN54,0.19711,0.31584,0.9392440059717901
6320,PPAP2A,0.19715,0.18853,0.9392440059717901
6321,ILVBL,0.19727,0.28396,0.9392440059717901
6322,PIK3C2G,0.19737,0.15111,0.9392440059717901
6323,MIIP,0.19739,0.19411,0.9392440059717901
6324,SPINK4,0.19743,0.10859,0.9392440059717901
6325,ZDHHC19,0.19754,0.15822,0.9392440059717901
6326,BLOC1S4,0.19756,0.24661,0.9392440059717901
6327,C12orf61,0.1976,0.17469,0.9392440059717901
6328,SDCBP2,0.19761,0.20252,0.9392440059717901
6329,hsa-mir-4508,0.19765,0.28454,0.9392440059717901
6330,LRRC10B,0.19768,0.49294,0.9392440059717901
6331,HPCAL4,0.19769,0.2101,0.9392440059717901
6332,hsa-mir-4465,0.19772,0.1407,0.9392440059717901
6333,TLCD1,0.19772,0.42389,0.9392440059717901
6334,TRIM67,0.19774,0.32632,0.9392440059717901
6335,hsa-mir-650,0.19797,0.45901,0.9392440059717901
6336,ZBTB7B,0.19813,0.26202,0.9392440059717901
6337,TFB1M,0.19815,0.13035,0.9392440059717901
6338,PRND,0.1982,0.18357,0.9392440059717901
6339,SERP2,0.19821,0.22695,0.9392440059717901
6340,hsa-mir-4466,0.19825,0.43791,0.9392440059717901
6341,SDAD1,0.19826,0.20168,0.9392440059717901
6342,ZNF669,0.19828,0.11697,0.9392440059717901
6343,HPGDS,0.19828,0.041512,0.9392440059717901
6344,MASP1,0.19837,0.1889,0.9392440059717901
6345,IFITM1,0.19841,0.26211,0.9392440059717901
6346,TSTD3,0.19849,0.20165,0.9392440059717901
6347,ZNF286A,0.19853,0.1426,0.9392440059717901
6348,KCTD12,0.19853,0.22788,0.9392440059717901
6349,hsa-mir-7975,0.19855,0.28725,0.9392440059717901
6350,CTXN3,0.19862,0.33009,0.9392440059717901
6351,PLCB3,0.19869,0.27991,0.9392440059717901
6352,hsa-mir-5011,0.19875,0.069428,0.9392440059717901
6353,A3GALT2,0.19881,0.17667,0.9392440059717901
6354,SCN4B,0.19891,0.28518,0.9392440059717901
6355,REV1,0.19897,0.1471,0.9392440059717901
6356,FGF16,0.19899,0.19998,0.9392440059717901
6357,GTF3C1,0.19901,0.26097,0.9392440059717901
6358,PPP1R13L,0.19907,0.20884,0.9392440059717901
6359,hsa-mir-493,0.19907,0.15503,0.9392440059717901
6360,GALNTL5,0.19918,0.32866,0.9392440059717901
6361,ZNF586,0.19922,0.28765,0.9392440059717901
6362,hsa-mir-495,0.19924,0.23974,0.9392440059717901
6363,JUNB,0.19926,0.15238,0.9392440059717901
6364,hsa-mir-1179,0.19929,0.036604,0.9392440059717901
6365,NMUR2,0.1993,0.16428,0.9392440059717901
6366,LRFN5,0.19933,0.19775,0.9392440059717901
6367,LGALS2,0.19938,0.135,0.9392440059717901
6368,hsa-mir-23c,0.19939,0.13719,0.9392440059717901
6369,hsa-mir-548o-2,0.1994,0.15667,0.9392440059717901
6370,hsa-mir-6748,0.19948,0.16384,0.9392440059717901
6371,FBXO17,0.19953,0.24769,0.9392440059717901
6372,PPIAL4E,0.19962,0.07121,0.9392440059717901
6373,SEC61A2,0.19964,0.32786,0.9392440059717901
6374,MT4,0.19966,0.22203,0.9392440059717901
6375,OSGIN1,0.19968,0.1635,0.9392440059717901
6376,ZNF142,0.1997,0.15609,0.9392440059717901
6377,ATP4B,0.19982,0.21269,0.9392440059717901
6378,HOXD13,0.19987,0.22934,0.9392440059717901
6379,CARD16,0.19992,0.14175,0.9392440059717901
6380,MRO,0.19998,0.29358,0.9392440059717901
6381,DHODH,0.20003,0.22385,0.9392440059717901
6382,OR2Y1,0.20007,0.27226,0.9392440059717901
6383,BBS7,0.20023,0.17888,0.9392440059717901
6384,ANGPT1,0.20027,0.12694,0.9392440059717901
6385,FAM49A,0.2003,0.12868,0.9392440059717901
6386,ZBBX,0.20032,0.28401,0.9392440059717901
6387,OR5AC2,0.20035,0.2313,0.9392440059717901
6388,GJB2,0.20039,0.11239,0.9392440059717901
6389,OR1J1,0.20041,0.13214,0.9392440059717901
6390,TMPRSS5,0.20043,0.16767,0.9392440059717901
6391,hsa-mir-101-2,0.20046,0.14808,0.9392440059717901
6392,hsa-mir-7846,0.20058,0.2472,0.9392440059717901
6393,MYADM,0.20067,0.24018,0.9392440059717901
6394,BCL7C,0.20069,0.13395,0.9392440059717901
6395,SPINK1,0.20074,0.22079,0.9392440059717901
6396,PNPLA7,0.20076,0.19023,0.9392440059717901
6397,hsa-mir-3658,0.20083,0.15527,0.9392440059717901
6398,ZC4H2,0.20088,0.27349,0.9392440059717901
6399,OR5AK2,0.2009,0.18868,0.9392440059717901
6400,TNNI3K,0.20092,0.19558,0.9392440059717901
6401,COMP,0.20097,0.13806,0.9392440059717901
6402,CWF19L2,0.20098,0.14248,0.9392440059717901
6403,SLC17A7,0.201,0.1794,0.9392440059717901
6404,COL5A3,0.20106,0.27049,0.9392440059717901
6405,CALD1,0.20116,0.4282,0.9392440059717901
6406,ALDH3B2,0.20128,0.2129,0.9392440059717901
6407,C1orf177,0.20131,0.17824,0.9392440059717901
6408,BOD1,0.20132,0.43644,0.9392440059717901
6409,METTL5,0.20136,0.25909,0.9392440059717901
6410,U2SURP,0.20146,0.32073,0.9392440059717901
6411,C10orf67,0.20161,0.17314,0.9392440059717901
6412,KCNT1,0.20162,0.27596,0.9392440059717901
6413,FNDC9,0.20164,0.16433,0.9392440059717901
6414,SEL1L3,0.20168,0.12839,0.9392440059717901
6415,HLA-C,0.20175,0.16922,0.9392440059717901
6416,HORMAD1,0.20176,0.15031,0.9392440059717901
6417,EIF3G,0.20177,0.13391,0.9392440059717901
6418,hsa-mir-4279,0.20182,0.16269,0.9392440059717901
6419,DDX26B,0.20185,0.20985,0.9392440059717901
6420,TOB1,0.20189,0.11825,0.9392440059717901
6421,C19orf10,0.20209,0.19348,0.9392440059717901
6422,CLDN9,0.20209,0.23596,0.9392440059717901
6423,ANO8,0.20217,0.22813,0.9392440059717901
6424,C22orf31,0.20219,0.21201,0.9392440059717901
6425,SRL,0.20225,0.16728,0.9392440059717901
6426,hsa-mir-4317,0.20231,0.19624,0.9392440059717901
6427,SULT1A1,0.20235,0.32131,0.9392440059717901
6428,MRPS30,0.20237,0.24529,0.9392440059717901
6429,KLHL24,0.20241,0.22046,0.9392440059717901
6430,LMTK3,0.20245,0.15617,0.9392440059717901
6431,LGALS7B,0.20256,0.69772,0.9392440059717901
6432,RIMBP3C,0.20265,0.06553,0.9392440059717901
6433,GABRB2,0.20274,0.27283,0.9392440059717901
6434,PTEN,0.20275,0.20553,0.9392440059717901
6435,hsa-mir-34a,0.20288,0.14573,0.9392440059717901
6436,TIMP1,0.20289,0.25753,0.9392440059717901
6437,hsa-mir-509-1,0.20293,0.022232,0.9392440059717901
6438,hsa-mir-509-3,0.20293,0.34007,0.9392440059717901
6439,DGKA,0.20298,0.26305,0.9392440059717901
6440,CAMK4,0.20301,0.16092,0.9392440059717901
6441,MPPED1,0.20302,0.11302,0.9392440059717901
6442,OR5M8,0.20305,0.24156,0.9392440059717901
6443,ADAMTS7,0.20307,0.23833,0.9392440059717901
6444,KCND2,0.20318,0.19173,0.9392440059717901
6445,C12orf75,0.20322,0.16883,0.9392440059717901
6446,SP6,0.20333,0.22009,0.9392440059717901
6447,HIST1H4H,0.20334,0.11507,0.9392440059717901
6448,IDUA,0.20336,0.10351,0.9392440059717901
6449,TMEM42,0.20342,0.10799,0.9392440059717901
6450,MRS2,0.20342,0.16125,0.9392440059717901
6451,EEF1A2,0.20346,0.26885,0.9392440059717901
6452,hsa-mir-548ay,0.2035,0.22662,0.9392440059717901
6453,NPIPA5,0.2035,0.22568,0.9392440059717901
6454,TXNDC16,0.20353,0.17619,0.9392440059717901
6455,C1S,0.20354,0.053788,0.9392440059717901
6456,IGSF23,0.20357,0.14225,0.9392440059717901
6457,SMIM7,0.20358,0.24226,0.9392440059717901
6458,MAT1A,0.2036,0.11257,0.9392440059717901
6459,TMCO5A,0.20362,0.15198,0.9392440059717901
6460,FLNC,0.20374,0.16676,0.9392440059717901
6461,FBLN2,0.2038,0.15114,0.9392440059717901
6462,hsa-mir-4641,0.20382,0.20682,0.9392440059717901
6463,SYT13,0.20395,0.24308,0.9392440059717901
6464,LCE1D,0.20399,0.25697,0.9392440059717901
6465,HSD3B2,0.20402,0.14719,0.9392440059717901
6466,MAN2C1,0.20403,0.11811,0.9392440059717901
6467,CR2,0.20411,0.048259,0.9392440059717901
6468,FGA,0.20413,0.22148,0.9392440059717901
6469,ZNF26,0.20423,0.21881,0.9392440059717901
6470,WDFY3,0.2043,0.16619,0.9392440059717901
6471,RNF26,0.20434,0.36542,0.9392440059717901
6472,hsa-mir-3669,0.20442,0.37353,0.9392440059717901
6473,PSMA5,0.20443,0.20708,0.9392440059717901
6474,CSF2,0.20462,0.24348,0.9392440059717901
6475,TPRKB,0.20463,0.1915,0.9392440059717901
6476,OR1J2,0.20471,0.1796,0.9392440059717901
6477,TBRG4,0.20473,0.18015,0.9392440059717901
6478,CEP57L1,0.20477,0.15343,0.9392440059717901
6479,LIMA1,0.20479,0.51916,0.9392440059717901
6480,KCNC4,0.20491,0.18523,0.9392440059717901
6481,SGK110,0.20492,0.23544,0.9392440059717901
6482,GABRR1,0.20494,0.12844,0.9392440059717901
6483,GH1,0.20501,0.1742,0.9392440059717901
6484,POU4F1,0.20507,0.36688,0.9392440059717901
6485,MBOAT2,0.20507,0.11252,0.9392440059717901
6486,hsa-mir-33a,0.20514,0.052712,0.9392440059717901
6487,SUB1,0.20519,0.28283,0.9392440059717901
6488,FOSL2,0.20527,0.14383,0.9392440059717901
6489,hsa-mir-4432,0.20529,0.17548,0.9392440059717901
6490,PPP1R10,0.20532,0.17464,0.9392440059717901
6491,STARD4,0.20536,0.20578,0.9392440059717901
6492,TEF,0.20539,0.19531,0.9392440059717901
6493,LCP2,0.20542,0.29146,0.9392440059717901
6494,YWHAH,0.20544,0.20203,0.9392440059717901
6495,NOC3L,0.20552,0.19831,0.9392440059717901
6496,PLA2G12B,0.20556,0.16621,0.9392440059717901
6497,hsa-mir-551a,0.20563,0.18233,0.9392440059717901
6498,OPRM1,0.20564,0.19057,0.9392440059717901
6499,MAP6,0.20567,0.18222,0.9392440059717901
6500,LPP,0.20571,0.12624,0.9392440059717901
6501,NAT2,0.20588,0.26457,0.9392440059717901
6502,SPATA7,0.206,0.22136,0.9392440059717901
6503,KIAA0586,0.206,0.19356,0.9392440059717901
6504,DHFRL1,0.20601,0.21149,0.9392440059717901
6505,ESF1,0.20612,0.22723,0.9392440059717901
6506,AADACL3,0.20612,0.048311,0.9392440059717901
6507,KCNK4,0.20616,0.15258,0.9392440059717901
6508,hsa-mir-3065,0.20619,0.042241,0.9392440059717901
6509,LRRC8C,0.2062,0.1458,0.9392440059717901
6510,ITGA1,0.20624,0.29431,0.9392440059717901
6511,GPR82,0.20628,0.14807,0.9392440059717901
6512,MT1E,0.20632,0.20529,0.9392440059717901
6513,ALDH6A1,0.20644,0.26982,0.9392440059717901
6514,RAET1L,0.20648,0.35132,0.9392440059717901
6515,hsa-mir-4676,0.20651,0.18295,0.9392440059717901
6516,hsa-mir-8068,0.20655,0.17945,0.9392440059717901
6517,TMEM260,0.20659,0.20872,0.9392440059717901
6518,RBBP8,0.20672,0.10248,0.9392440059717901
6519,NPNT,0.20676,0.15729,0.9392440059717901
6520,MRPL30,0.20676,0.24094,0.9392440059717901
6521,KRTAP10-10,0.20678,0.35348,0.9392440059717901
6522,ANKRA2,0.2068,0.11375,0.9392440059717901
6523,ATMIN,0.20687,0.055521,0.9392440059717901
6524,hsa-mir-548ae-1,0.20688,0.20265,0.9392440059717901
6525,KRTAP4-8,0.20692,0.31628,0.9392440059717901
6526,SAP30,0.207,0.053372,0.9392440059717901
6527,PIK3CD,0.20703,0.36796,0.9392440059717901
6528,FAM120C,0.20708,0.17677,0.9392440059717901
6529,LCE1C,0.20712,0.20243,0.9392440059717901
6530,hsa-mir-6827,0.20716,0.22265,0.9392440059717901
6531,SORCS3,0.20719,0.15758,0.9392440059717901
6532,MLNR,0.20729,0.18035,0.9392440059717901
6533,LOC643037,0.20741,0.21083,0.9392440059717901
6534,TFCP2,0.20744,0.12761,0.9392440059717901
6535,CPOX,0.20749,0.22377,0.9392440059717901
6536,RYK,0.20761,0.18875,0.9392440059717901
6537,ARSG,0.20769,0.12214,0.9392440059717901
6538,SDE2,0.20772,0.38706,0.9392440059717901
6539,CBLN4,0.20774,0.20748,0.9392440059717901
6540,HMGCR,0.20778,0.19702,0.9392440059717901
6541,ULBP3,0.20789,0.12742,0.9392440059717901
6542,MDH1B,0.20801,0.35047,0.9392440059717901
6543,DIRC2,0.20805,0.45666,0.9392440059717901
6544,GPAA1,0.20809,0.21463,0.9392440059717901
6545,LHX9,0.20813,0.18464,0.9392440059717901
6546,USP43,0.20821,0.15902,0.9392440059717901
6547,JOSD2,0.20833,0.31131,0.9392440059717901
6548,hsa-mir-5093,0.20835,0.22507,0.9392440059717901
6549,OC90,0.20836,0.16283,0.9392440059717901
6550,ARMC9,0.20842,0.155,0.9392440059717901
6551,INTS12,0.20845,0.14366,0.9392440059717901
6552,PDCD4,0.20849,0.25002,0.9392440059717901
6553,CACNA1I,0.20865,0.24446,0.9392440059717901
6554,MANSC4,0.20868,0.23305,0.9392440059717901
6555,DNALI1,0.20873,0.12729,0.9392440059717901
6556,RFX2,0.20874,0.24074,0.9392440059717901
6557,SSMEM1,0.20877,0.14974,0.9392440059717901
6558,SMURF2,0.20881,0.15663,0.9392440059717901
6559,TNF,0.20885,0.21614,0.9392440059717901
6560,MOCS1,0.20885,0.18404,0.9392440059717901
6561,EIF3L,0.20887,0.21147,0.9392440059717901
6562,ZNF563,0.20893,0.38108,0.9392440059717901
6563,OR7C2,0.20896,0.15281,0.9392440059717901
6564,PRSS22,0.20897,0.2324,0.9392440059717901
6565,RBKS,0.209,0.16143,0.9392440059717901
6566,RHOH,0.20902,0.19785,0.9392440059717901
6567,ITGA2B,0.20905,0.19701,0.9392440059717901
6568,BCORL1,0.20913,0.21915,0.9392440059717901
6569,CRIPAK,0.20916,0.31816,0.9392440059717901
6570,WLS,0.20916,0.19449,0.9392440059717901
6571,OXT,0.20923,0.1965,0.9392440059717901
6572,TRMT61B,0.20924,0.13926,0.9392440059717901
6573,C6orf163,0.20925,0.18115,0.9392440059717901
6574,GLDN,0.20926,0.1462,0.9392440059717901
6575,BPI,0.20929,0.22695,0.9392440059717901
6576,FLT4,0.20934,0.36871,0.9392440059717901
6577,SPINT2,0.20936,0.12711,0.9392440059717901
6578,GP1BB,0.20937,0.20765,0.9392440059717901
6579,TMTC3,0.20945,0.16529,0.9392440059717901
6580,LDLRAD4,0.20956,0.04674,0.9392440059717901
6581,hsa-mir-3193,0.20958,0.26599,0.9392440059717901
6582,CCDC43,0.20961,0.22279,0.9392440059717901
6583,HPRT1,0.20965,0.21368,0.9392440059717901
6584,SCARB2,0.20981,0.18233,0.9392440059717901
6585,PHKG2,0.20981,0.22983,0.9392440059717901
6586,ZNF541,0.20983,0.27421,0.9392440059717901
6587,HIST1H2AB,0.20985,0.31573,0.9392440059717901
6588,MPV17,0.2099,0.14395,0.9392440059717901
6589,PNKP,0.21001,0.19831,0.9392440059717901
6590,SCFD1,0.21001,0.18183,0.9392440059717901
6591,POU5F2,0.21019,0.20959,0.9392440059717901
6592,TTC30A,0.21023,0.39359,0.9392440059717901
6593,VWDE,0.21029,0.15597,0.9392440059717901
6594,BBS1,0.21034,0.23057,0.9392440059717901
6595,hsa-mir-7111,0.21035,0.27199,0.9392440059717901
6596,CHRNA9,0.21036,0.20561,0.9392440059717901
6597,hsa-mir-1182,0.21043,0.23112,0.9392440059717901
6598,C12orf68,0.21045,0.25323,0.9392440059717901
6599,CDC42SE2,0.21049,0.22817,0.9392440059717901
6600,VSNL1,0.21051,0.20155,0.9392440059717901
6601,PLAC8L1,0.21057,0.19516,0.9392440059717901
6602,INO80C,0.21058,0.33003,0.9392440059717901
6603,CDK5R2,0.21062,0.18407,0.9392440059717901
6604,NT5DC2,0.21072,0.16706,0.9392440059717901
6605,TTK,0.21085,0.27036,0.9392440059717901
6606,CLDN23,0.21087,0.11869,0.9392440059717901
6607,GMEB2,0.2109,0.22677,0.9392440059717901
6608,PIK3R4,0.21096,0.11564,0.9392440059717901
6609,SRPK2,0.21101,0.28655,0.9392440059717901
6610,DNMT3A,0.21117,0.35461,0.9392440059717901
6611,PLEKHB2,0.21121,0.17734,0.9392440059717901
6612,FEZF1,0.21125,0.16377,0.9392440059717901
6613,C17orf105,0.21128,0.13424,0.9392440059717901
6614,SLC15A1,0.21129,0.19284,0.9392440059717901
6615,EBF1,0.21134,0.15149,0.9392440059717901
6616,LYST,0.21139,0.21291,0.9392440059717901
6617,GAS2L3,0.21141,0.21975,0.9392440059717901
6618,MGAT3,0.21143,0.23964,0.9392440059717901
6619,OR9Q1,0.21145,0.2641,0.9392440059717901
6620,CD164L2,0.21145,0.20052,0.9392440059717901
6621,KIAA1033,0.21147,0.14172,0.9392440059717901
6622,NOL4,0.21149,0.215,0.9392440059717901
6623,SUCNR1,0.2116,0.2055,0.9392440059717901
6624,YIF1B,0.21169,0.24633,0.9392440059717901
6625,SPESP1,0.21173,0.18827,0.9392440059717901
6626,SPATA6L,0.21173,0.24514,0.9392440059717901
6627,CCDC63,0.21177,0.29844,0.9392440059717901
6628,CDC42EP2,0.21181,0.13181,0.9392440059717901
6629,MPV17L,0.21183,0.19868,0.9392440059717901
6630,CRKL,0.21193,0.44988,0.9392440059717901
6631,CLEC9A,0.21197,0.25575,0.9392440059717901
6632,ACER3,0.21209,0.11929,0.9392440059717901
6633,PPP1R14B,0.2123,0.19916,0.9392440059717901
6634,ACE2,0.21232,0.14114,0.9392440059717901
6635,CDHR2,0.21236,0.20848,0.9392440059717901
6636,LRRCC1,0.21239,0.25086,0.9392440059717901
6637,KRTAP24-1,0.21241,0.19244,0.9392440059717901
6638,OR7C1,0.21245,0.061048,0.9392440059717901
6639,C1orf21,0.21247,0.16083,0.9392440059717901
6640,IL2,0.21253,0.17789,0.9392440059717901
6641,ATP2B2,0.21253,0.26176,0.9392440059717901
6642,F5,0.21255,0.23228,0.9392440059717901
6643,TNKS1BP1,0.21258,0.24936,0.9392440059717901
6644,ZC3H11A,0.21265,0.1609,0.9392440059717901
6645,SAP130,0.21269,0.36486,0.9392440059717901
6646,AVPR2,0.21276,0.30788,0.9392440059717901
6647,C12orf79,0.21287,0.30618,0.9392440059717901
6648,TRNT1,0.21289,0.20265,0.9392440059717901
6649,ENTPD7,0.21305,0.1582,0.9392440059717901
6650,ALKBH4,0.21311,0.34364,0.9392440059717901
6651,EXOC3L4,0.21321,0.19976,0.9392440059717901
6652,CCDC9,0.21325,0.36827,0.9392440059717901
6653,SNCA,0.2133,0.21645,0.9392440059717901
6654,ZNF644,0.21338,0.14673,0.9392440059717901
6655,NOXA1,0.21341,0.24378,0.9392440059717901
6656,FTSJ2,0.21353,0.17486,0.9392440059717901
6657,NIPSNAP3B,0.21357,0.24258,0.9392440059717901
6658,C17orf59,0.21376,0.241,0.9392440059717901
6659,YIPF7,0.21381,0.26515,0.9392440059717901
6660,GATA5,0.21381,0.17518,0.9392440059717901
6661,SPATA31A6,0.21385,0.097015,0.9392440059717901
6662,IFNA10,0.21404,0.28984,0.9392440059717901
6663,JMJD1C,0.21406,0.1344,0.9392440059717901
6664,HTR2C,0.21423,0.23271,0.9392440059717901
6665,C17orf77,0.21433,0.2574,0.9392440059717901
6666,GLTPD2,0.2144,0.27401,0.9392440059717901
6667,VIM,0.2145,0.12454,0.9392440059717901
6668,RNASEL,0.21458,0.26554,0.9392440059717901
6669,SLC35G2,0.21458,0.20019,0.9392440059717901
6670,RIPK2,0.21461,0.13757,0.9392440059717901
6671,SYNJ1,0.21465,0.28925,0.9392440059717901
6672,DAOA,0.21472,0.28665,0.9392440059717901
6673,hsa-mir-6756,0.21475,0.21598,0.9392440059717901
6674,MEX3D,0.21475,0.19021,0.9392440059717901
6675,PRRX2,0.21482,0.21379,0.9392440059717901
6676,FECH,0.21484,0.21493,0.9392440059717901
6677,KCNQ3,0.21493,0.13893,0.9392440059717901
6678,GAD1,0.21495,0.20282,0.9392440059717901
